# ogkm_gamescope_ctrl_audit.tsv — MEASURED privilege gating of the five RM
# control commands SteamOS's gamescope session issues, at every published
# NVIDIA open-gpu-kernel-modules tag nvkvm supports (216 tags, 515.43.04
# through 610.57.04).  Swept 2026-08-28 with tools/ogkm_ctrl_audit.sh.
#
# WHAT THE COLUMNS MEAN
#   ar_*    the NVOC exported-method accessRight field for that command, read
#           from the generated g_*_nvoc.c export tables.  It is NOT an index:
#           serverControl_InitCookie() memcpys it into rightsRequired.limbs[0]
#           (src/nvidia/src/kernel/rmapi/resource.c:173-175), so it is a
#           one-limb ACCESS MASK.  0x0 = no right required (unprivileged).
#           0x2 = NVBIT(1) = RS_ACCESS_NICE = capable(CAP_SYS_NICE).
#   fl_*    the RMCTRL_FLAGS word for the same entry (informational: every one
#           of these carries NON_PRIVILEGED, which is why the flags word alone
#           is NOT sufficient to judge them -- the accessRight is).
#   nice_primitive   what RS_ACCESS_NICE resolves to on that tag.
#   fifo_get_info_params  the shape of NV2080_CTRL_FIFO_GET_INFO_PARAMS: it is
#           an INLINE array on every tag, never a { count, NvP64 ptr } list, so
#           it carries no guest VA and needs no marshalling.
#
# THE RESULT, which is uniform across all 216 tags:
#   0x20801109 FIFO_GET_INFO           ar=0x0  -> UNPRIVILEGED -> allowlisted
#   0x20801115 SET_SCHED_POLICY        ar=0x2  -> CAP_SYS_NICE -> no-op only
#   0xa06f0111 RESTART_RUNLIST         ar=0x2  -> CAP_SYS_NICE -> no-op only
#   0xa06f0109 SET_INTERLEAVE_LEVEL    ar=0x2  -> CAP_SYS_NICE -> no-op only
#   0xa06c0110 MAKE_REALTIME           ar=0x2  -> CAP_SYS_NICE -> no-op only
# The five siblings nvkvm ALREADY allows are ar=0x0 on all 216 tags, which is
# why they were safe and these four are not.  0xa06c0107, the TSG twin of
# SET_INTERLEAVE_LEVEL, is ar=0x2 and is likewise absent from the allowlist.
#
# Reasoning and verdict: docs/reference/gamescope-scheduling-controls.md

tag	ar_fifo_get_info	ar_set_sched_policy	ar_restart_runlist	ar_set_interleave_a06f	ar_make_realtime	ar_set_interleave_a06c_tsg	ar_ALLOWED_gpfifo_sched_a06c	ar_ALLOWED_set_timeslice	ar_ALLOWED_preempt	ar_ALLOWED_gpfifo_sched_a06f	ar_ALLOWED_bind	fl_fifo_get_info	fl_set_sched_policy	fl_restart_runlist	fl_set_interleave_a06f	fl_make_realtime	fl_set_interleave_a06c_tsg	fl_ALLOWED_gpfifo_sched_a06c	fl_ALLOWED_set_timeslice	fl_ALLOWED_preempt	fl_ALLOWED_gpfifo_sched_a06f	fl_ALLOWED_bind	nice_primitive	fifo_get_info_params
515.49.25	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x10	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
515.57	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x10	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
515.65.01	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x10	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
515.65.07	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x10	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
515.76	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x10	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
515.86.01	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x10	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
515.105.01	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x10	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
520.56.06	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x10	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
520.61.05	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x10	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
520.61.07	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x10	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
525.47.04	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x10	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
525.47.06	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x10	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
525.47.07	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x10	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
525.47.11	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x10	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
525.47.13	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x10	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
525.47.14	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x10	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
525.47.15	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x10	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
525.47.18	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x10	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
525.47.22	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x10	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
525.47.24	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x10	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
525.47.26	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x10	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
525.47.27	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x10	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
525.47.31	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x10	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
525.47.34	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x10	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
525.47.35	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x10	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
525.53	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x10	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
525.60.11	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x10	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
525.60.13	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x10	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
525.78.01	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x10	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
525.85.05	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x10	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
525.85.12	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x10	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
525.89.02	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x10	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
525.105.17	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x10	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
525.116.03	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x10	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
525.116.04	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x10	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
525.125.06	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x10	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
525.147.05	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x10	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
530.30.02	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
530.41.03	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
535.43.02	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
535.43.08	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
535.43.09	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
535.43.10	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
535.43.11	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
535.43.13	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
535.43.15	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
535.43.16	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
535.43.19	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
535.43.20	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
535.43.22	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
535.43.23	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
535.43.24	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
535.43.25	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
535.43.28	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
535.54.03	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
535.86.05	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
535.86.10	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
535.98	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
535.104.05	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
535.104.12	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
535.113.01	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
535.129.03	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
535.146.02	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
535.154.05	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
535.161.07	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
535.161.08	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
535.171.04	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
535.179	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
535.183.01	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
535.183.06	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
535.216.01	0x0	0x2	0x2	0x2	0x2	0x2	0x0	0x0	0x0	0x0	0x0	0x200010	0x2310	0x2210	0x110	0x210	0x110	0x10	0x10	0x2210	0x10	0x10	os_allow_priority_override->capable(CAP_SYS_NICE)	INLINE_ARRAY;max=256
