# ogkm_abi_sweep_20260826.tsv — the UNEDITED stdout of
#   tools/abi_derive.sh --all-published-supported --format tsv --jobs 8
# run 2026-08-26 against all 216 published OGKM tags 515.43.04 .. 610.57.04.
#
# Kept verbatim next to ogkm_register_gpu.tsv so a reviewer can check that the
# fixture's five columns really are a projection of this sweep and not a
# retyping of it.  All 14 measured fields are here, including the nine that feed
# struct nvkvm_abi_profile.  '*' marks a value measured through a documented
# fallback spelling (chan_alloc_size pre-525); MISSING marks a struct absent at
# that tag (nv00de before 525) and is never interpolated.
#
# No tag failed to clone and no uvm_register_gpu_* cell is MISSING.
tag	uvm_map_ext_size	uvm_map_ext_fd_off	uvm_sem_pool_size	uvm_register_gpu_size	uvm_register_gpu_fd_off	uvm_register_gpu_status_off	uvm_register_gpu_hclient_off	uvm_register_gpu_hsmcpart_off	chan_alloc_size	vaspace_alloc_size	mem_alloc_size	nv00de_alloc_size	nvos46_size	nvos46_status_off
535.43.16	1200	1184	1184	40	24	36	28	32	360	48	120	4	56	48
535.43.19	1200	1184	1184	40	24	36	28	32	360	48	120	4	56	48
535.43.20	1200	1184	1184	40	24	36	28	32	360	48	120	4	56	48
535.43.22	1200	1184	1184	40	24	36	28	32	360	48	120	4	56	48
535.43.23	1200	1184	1184	40	24	36	28	32	360	48	120	4	56	48
535.43.24	1200	1184	1184	40	24	36	28	32	360	48	120	4	56	48
535.43.25	1200	1184	1184	40	24	36	28	32	360	48	120	4	56	48
535.43.28	1200	1184	1184	40	24	36	28	32	360	48	120	4	56	48
535.54.03	1200	1184	1184	40	24	36	28	32	304	48	120	4	56	48
535.86.05	1200	1184	1184	40	24	36	28	32	360	48	120	4	56	48
535.86.10	1200	1184	1184	40	24	36	28	32	360	48	120	4	56	48
535.98	1200	1184	1184	40	24	36	28	32	360	48	120	4	56	48
535.104.05	1200	1184	1184	40	24	36	28	32	360	48	120	4	56	48
535.104.12	1200	1184	1184	40	24	36	28	32	360	48	120	4	56	48
535.113.01	1200	1184	1184	40	24	36	28	32	360	48	120	4	56	48
535.129.03	1200	1184	1184	40	24	36	28	32	360	48	120	4	56	48
535.146.02	1200	1184	1184	40	24	36	28	32	360	48	120	4	56	48
535.154.05	1200	1184	1184	40	24	36	28	32	360	48	120	4	56	48
535.161.07	1200	1184	1184	40	24	36	28	32	360	48	120	4	56	48
535.161.08	1200	1184	1184	40	24	36	28	32	360	48	120	4	56	48
535.171.04	1200	1184	1184	40	24	36	28	32	360	48	120	4	56	48
535.179	1200	1184	1184	40	24	36	28	32	360	48	120	4	56	48
535.183.01	1200	1184	1184	40	24	36	28	32	360	48	120	4	56	48
535.183.06	1200	1184	1184	40	24	36	28	32	360	48	120	4	56	48
535.216.01	1200	1184	1184	40	24	36	28	32	360	48	120	4	56	48
535.216.03	1200	1184	1184	40	24	36	28	32	360	48	120	4	56	48
535.230.02	1200	1184	1184	40	24	36	28	32	360	48	120	4	56	48
535.247.01	1200	1184	1184	40	24	36	28	32	360	48	120	4	56	48
535.261.03	1200	1184	1184	40	24	36	28	32	360	48	120	4	56	48
535.274.02	1200	1184	1184	40	24	36	28	32	360	48	120	4	56	48
535.288.01	1200	1184	1184	40	24	36	28	32	360	48	120	4	56	48
535.309.01	1200	1184	1184	40	24	36	28	32	360	48	120	4	56	48
545.23.06	1200	1184	1184	40	24	36	28	32	360	48	128	8	56	48
545.23.08	1200	1184	1184	40	24	36	28	32	360	48	128	8	56	48
545.29.02	1200	1184	1184	40	24	36	28	32	360	48	128	8	56	48
545.29.03	1200	1184	1184	40	24	36	28	32	360	48	128	8	56	48
545.29.06	1200	1184	1184	40	24	36	28	32	360	48	128	8	56	48
550.40.07	1200	1184	1184	40	24	36	28	32	360	48	128	8	56	48
550.40.53	9264	9248	9248	40	24	36	28	32	360	48	128	8	56	48
550.40.55	9264	9248	9248	40	24	36	28	32	360	48	128	8	56	48
550.40.59	9264	9248	9248	40	24	36	28	32	360	48	128	8	56	48
550.40.61	9264	9248	9248	40	24	36	28	32	360	48	128	8	56	48
550.40.63	9264	9248	9248	40	24	36	28	32	360	48	128	8	56	48
550.40.65	9264	9248	9248	40	24	36	28	32	360	48	128	8	56	48
550.40.67	9264	9248	9248	40	24	36	28	32	360	48	128	8	56	48
550.40.70	9264	9248	9248	40	24	36	28	32	360	48	128	8	56	48
550.40.71	9264	9248	9248	40	24	36	28	32	360	48	128	8	56	48
550.40.75	9264	9248	9248	40	24	36	28	32	360	48	128	8	56	48
550.40.76	9264	9248	9248	40	24	36	28	32	360	48	128	8	56	48
550.40.79	9264	9248	9248	40	24	36	28	32	360	48	128	8	56	48
550.40.80	9264	9248	9248	40	24	36	28	32	360	48	128	8	56	48
550.40.81	9264	9248	9248	40	24	36	28	32	360	48	128	8	56	48
550.40.82	9264	9248	9248	40	24	36	28	32	360	48	128	8	56	48
550.40.83	9264	9248	9248	40	24	36	28	32	360	48	128	8	56	48
550.40.85	9264	9248	9248	40	24	36	28	32	360	48	128	8	56	48
550.54.14	9264	9248	9248	40	24	36	28	32	360	48	128	8	56	48
550.54.15	9264	9248	9248	40	24	36	28	32	360	48	128	8	56	48
550.67	9264	9248	9248	40	24	36	28	32	360	48	128	8	56	48
550.76	9264	9248	9248	40	24	36	28	32	360	48	128	8	56	48
550.78	9264	9248	9248	40	24	36	28	32	360	48	128	8	56	48
550.90.07	9264	9248	9248	40	24	36	28	32	360	48	128	8	56	48
550.90.12	9264	9248	9248	40	24	36	28	32	360	48	128	8	56	48
550.100	9264	9248	9248	40	24	36	28	32	360	48	128	8	56	48
550.107.02	9264	9248	9248	40	24	36	28	32	360	48	128	8	56	48
550.120	9264	9248	9248	40	24	36	28	32	360	48	128	8	56	48
550.127.05	9264	9248	9248	40	24	36	28	32	360	48	128	8	56	48
550.127.08	9264	9248	9248	40	24	36	28	32	360	48	128	8	56	48
550.135	9264	9248	9248	40	24	36	28	32	360	48	128	8	56	48
550.142	9264	9248	9248	40	24	36	28	32	360	48	128	8	56	48
550.144.03	9264	9248	9248	40	24	36	28	32	360	48	128	8	56	48
550.163.01	9264	9248	9248	40	24	36	28	32	360	48	128	8	56	48
555.42.02	9264	9248	9248	40	24	36	28	32	360	48	128	8	56	48
555.42.06	9264	9248	9248	40	24	36	28	32	360	48	128	8	56	48
555.52.04	9264	9248	9248	40	24	36	28	32	360	48	128	8	56	48
555.58	9264	9248	9248	40	24	36	28	32	360	48	128	8	56	48
555.58.02	9264	9248	9248	40	24	36	28	32	360	48	128	8	56	48
560.28.03	9264	9248	9248	40	24	36	28	32	360	48	128	8	56	48
560.31.02	9264	9248	9248	40	24	36	28	32	360	48	128	8	56	48
560.35.03	9264	9248	9248	40	24	36	28	32	360	48	128	8	56	48
565.57.01	9264	9248	9248	40	24	36	28	32	360	48	128	8	56	48
565.77	9264	9248	9248	40	24	36	28	32	360	48	128	8	56	48
570.86.15	9264	9248	9248	40	24	36	28	32	368	48	128	8	56	48
570.86.16	9264	9248	9248	40	24	36	28	32	368	48	128	8	56	48
570.123.01	9264	9248	9248	40	24	36	28	32	368	48	128	8	56	48
570.123.06	9264	9248	9248	40	24	36	28	32	368	48	128	8	56	48
570.123.07	9264	9248	9248	40	24	36	28	32	368	48	128	8	56	48
570.123.10	9264	9248	9248	40	24	36	28	32	368	48	128	8	56	48
570.123.11	9264	9248	9248	40	24	36	28	32	368	48	128	8	56	48
570.123.14	9264	9248	9248	40	24	36	28	32	368	48	128	8	56	48
570.123.18	9264	9248	9248	40	24	36	28	32	368	48	128	8	56	48
570.123.19	9264	9248	9248	40	24	36	28	32	368	48	128	8	56	48
570.124.04	9264	9248	9248	40	24	36	28	32	368	48	128	8	56	48
570.124.06	9264	9248	9248	40	24	36	28	32	368	48	128	8	56	48
570.133.07	9264	9248	9248	40	24	36	28	32	368	48	128	8	56	48
570.133.20	9264	9248	9248	40	24	36	28	32	368	48	128	8	56	48
570.144	9264	9248	9248	40	24	36	28	32	368	48	128	8	56	48
570.148.08	9264	9248	9248	40	24	36	28	32	368	48	128	8	56	48
570.153.02	9264	9248	9248	40	24	36	28	32	368	48	128	8	56	48
570.158.01	9264	9248	9248	40	24	36	28	32	368	48	128	8	56	48
570.169	9264	9248	9248	40	24	36	28	32	368	48	128	8	56	48
570.172.08	9264	9248	9248	40	24	36	28	32	368	48	128	8	56	48
570.181	9264	9248	9248	40	24	36	28	32	368	48	128	8	56	48
570.190	9264	9248	9248	40	24	36	28	32	368	48	128	8	56	48
570.195.03	9264	9248	9248	40	24	36	28	32	368	48	128	8	56	48
570.207	9264	9248	9248	40	24	36	28	32	368	48	128	8	56	48
570.211.01	9264	9248	9248	40	24	36	28	32	368	48	128	8	56	48
575.51.02	9264	9248	9248	40	24	36	28	32	368	48	128	8	56	48
575.51.03	9264	9248	9248	40	24	36	28	32	368	48	128	8	56	48
575.57.08	9264	9248	9248	40	24	36	28	32	368	48	128	8	56	48
575.64	9264	9248	9248	40	24	36	28	32	368	48	128	8	56	48
575.64.03	9264	9248	9248	40	24	36	28	32	368	48	128	8	56	48
575.64.05	9264	9248	9248	40	24	36	28	32	368	48	128	8	56	48
580.65.06	9264	9248	9248	40	24	36	28	32	368	56	128	8	64	56
580.76.05	9264	9248	9248	40	24	36	28	32	368	56	128	8	64	56
580.82.07	9264	9248	9248	40	24	36	28	32	368	56	128	8	64	56
580.82.09	9264	9248	9248	40	24	36	28	32	368	56	128	8	64	56
580.94.02	9264	9248	9248	40	24	36	28	32	368	56	128	8	64	56
580.94.03	9264	9248	9248	40	24	36	28	32	368	56	128	8	64	56
580.94.06	9264	9248	9248	40	24	36	28	32	368	56	128	8	64	56
580.94.10	9264	9248	9248	40	24	36	28	32	368	56	128	8	64	56
580.94.11	9264	9248	9248	40	24	36	28	32	368	56	128	8	64	56
580.94.13	9264	9248	9248	40	24	36	28	32	368	56	128	8	64	56
580.94.16	9264	9248	9248	40	24	36	28	32	368	56	128	8	64	56
580.94.17	9264	9248	9248	40	24	36	28	32	368	56	128	8	64	56
580.94.18	9264	9248	9248	40	24	36	28	32	368	56	128	8	64	56
580.95.05	9264	9248	9248	40	24	36	28	32	368	56	128	8	64	56
580.105.08	9264	9248	9248	40	24	36	28	32	368	56	128	8	64	56
580.119.02	9264	9248	9248	40	24	36	28	32	368	56	128	8	64	56
580.126.09	9264	9248	9248	40	24	36	28	32	368	56	128	8	64	56
580.126.16	9264	9248	9248	40	24	36	28	32	368	56	128	8	64	56
580.126.18	9264	9248	9248	40	24	36	28	32	368	56	128	8	64	56
580.126.20	9264	9248	9248	40	24	36	28	32	368	56	128	8	64	56
580.142	9264	9248	9248	40	24	36	28	32	368	56	128	8	64	56
580.159.03	9264	9248	9248	40	24	36	28	32	368	56	128	8	64	56
580.159.04	9264	9248	9248	40	24	36	28	32	368	56	128	8	64	56
580.167.08	9264	9248	9248	40	24	36	28	32	368	56	128	8	64	56
580.173.02	9264	9248	9248	40	24	36	28	32	368	56	128	8	64	56
580.178.04	9264	9248	9248	40	24	36	28	32	368	56	128	8	64	56
590.44.01	9264	9248	9248	40	24	36	28	32	368	56	128	8	64	56
590.48.01	9264	9248	9248	40	24	36	28	32	368	56	128	8	64	56
595.44.02	9264	9248	9248	40	24	36	28	32	368	56	128	8	64	56
595.44.03	9264	9248	9248	40	24	36	28	32	368	56	128	8	64	56
595.44.05	9264	9248	9248	40	24	36	28	32	368	56	128	8	64	56
595.44.06	9264	9248	9248	40	24	36	28	32	368	56	128	8	64	56
595.44.07	9264	9248	9248	40	24	36	28	32	368	56	128	8	64	56
595.44.08	9264	9248	9248	40	24	36	28	32	368	56	128	8	64	56
595.44.09	9264	9248	9248	40	24	36	28	32	368	56	128	8	64	56
595.44.10	9264	9248	9248	40	24	36	28	32	368	56	128	8	64	56
595.44.11	9264	9248	9248	40	24	36	28	32	368	56	128	8	64	56
595.44.13	9264	9248	9248	40	24	36	28	32	368	56	128	8	64	56
595.44.14	9264	9248	9248	40	24	36	28	32	368	56	128	8	64	56
595.45.04	9264	9248	9248	40	24	36	28	32	368	56	128	8	64	56
595.58.03	9264	9248	9248	40	24	36	28	32	368	56	128	8	64	56
595.71.05	9264	9248	9248	40	24	36	28	32	368	56	128	8	64	56
595.80	9264	9248	9248	40	24	36	28	32	368	56	128	8	64	56
595.84	9264	9248	9248	40	24	36	28	32	368	56	128	8	64	56
595.91.07	9264	9248	9248	40	24	36	28	32	368	56	128	8	64	56
610.43.02	9264	9248	9248	40	24	36	28	32	376	56	128	8	64	56
610.43.03	9264	9248	9248	40	24	36	28	32	376	56	128	8	64	56
610.57.04	9264	9248	9248	40	24	36	28	32	376	56	128	8	64	56
